image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_220.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.25091180205345154,0.5020250678062439,0.23807615041732788,0.48539915680885315,0.3815663456916809,0.5154739618301392,0.33804187178611755,0.5121222734451294,0.386691689491272,0.6103082299232483,0.3510894179344177,0.5669527053833008,0.4537171423435211,0.5092276930809021,0.4429978132247925,0.5015164017677307,0.6035360097885132,0.5351899266242981,0.5947589874267578,0.5226513743400574,0.7440178394317627,0.5332880020141602,0.7262313961982727,0.5306133031845093
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_221.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.8293190598487854,0.4743290841579437,0.8434104323387146,0.5373449921607971,0.699540376663208,0.5326064229011536,0.7055421471595764,0.5685180425643921,0.7273389101028442,0.7737973928451538,0.7321268320083618,0.8559260368347168,0.5317964553833008,0.5743343234062195,0.5253791213035583,0.6164051294326782,0.3162284195423126,0.6585713028907776,0.2978284955024719,0.6633590459823608,0.10462919622659683,0.6407633423805237,0.07467576116323471,0.646993100643158
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_222.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.2484017163515091,0.38121309876441956,0.2523621916770935,0.36916640400886536,0.37152451276779175,0.4079875648021698,0.3713025748729706,0.41851091384887695,0.36787596344947815,0.6258087158203125,0.3687830865383148,0.6096263527870178,0.49469509720802307,0.4320397675037384,0.4929313063621521,0.4076474905014038,0.697708785533905,0.47888490557670593,0.6914137601852417,0.4575275480747223,0.8869597911834717,0.5176209807395935,0.8652849197387695,0.5012204647064209
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_223.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.21746215224266052,0.5036883354187012,0.23825916647911072,0.46979162096977234,0.3353804349899292,0.4637147784233093,0.3477759063243866,0.454967737197876,0.2909014821052551,0.6487356424331665,0.31453433632850647,0.6073131561279297,0.4659365117549896,0.5032728910446167,0.46804049611091614,0.4753094017505646,0.6701608896255493,0.5033116340637207,0.6690288186073303,0.4814743399620056,0.869069516658783,0.5055115222930908,0.8519227504730225,0.500217616558075
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_226.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.7538074254989624,0.46087029576301575,0.7633370161056519,0.48778435587882996,0.6280962824821472,0.4904692769050598,0.6289676427841187,0.5010819435119629,0.6465591192245483,0.6454121470451355,0.6473869681358337,0.676604688167572,0.532886803150177,0.48020312190055847,0.5327185392379761,0.49867451190948486,0.3401535153388977,0.5291908383369446,0.33901074528694153,0.5365294814109802,0.1639019399881363,0.5488157272338867,0.15162761509418488,0.5552546381950378
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_227.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.7847554087638855,0.5276822447776794,0.7947539687156677,0.5511302947998047,0.6373441815376282,0.5581400394439697,0.6492272019386292,0.5770452618598938,0.6610453724861145,0.742507815361023,0.6684464812278748,0.7827240824699402,0.5257730484008789,0.5431205630302429,0.5310831665992737,0.5693686008453369,0.30428749322891235,0.6179682612419128,0.3067505359649658,0.6343766450881958,0.1044187992811203,0.6610425710678101,0.09270939230918884,0.6708179712295532
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_228.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.7972176671028137,0.468735009431839,0.8158135414123535,0.5107951760292053,0.664836585521698,0.4375017285346985,0.6748546957969666,0.4185069799423218,0.6695325374603271,0.6442593336105347,0.6750003099441528,0.6799478530883789,0.5420461297035217,0.463756799697876,0.5430901050567627,0.49110186100006104,0.3301219642162323,0.5106225609779358,0.32564863562583923,0.5366263389587402,0.13227058947086334,0.5502082705497742,0.1191432848572731,0.5584291815757751
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_229.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.1766701340675354,0.5245727300643921,0.1904965192079544,0.5084598064422607,0.32281017303466797,0.499437540769577,0.3256308436393738,0.5030759572982788,0.2932727336883545,0.5971457362174988,0.2948327660560608,0.5777403712272644,0.4472932815551758,0.5277501344680786,0.44745880365371704,0.5117483139038086,0.6634888052940369,0.526561975479126,0.6574380993843079,0.5205363631248474,0.8664688467979431,0.536752462387085,0.8477187156677246,0.5357553958892822
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_230.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.28199389576911926,0.5147779583930969,0.289726197719574,0.4992993474006653,0.4014730155467987,0.5682156682014465,0.40073704719543457,0.560381293296814,0.3704448640346527,0.7137240767478943,0.37902379035949707,0.677354633808136,0.49852225184440613,0.5231242775917053,0.4980764389038086,0.5014986395835876,0.6792916059494019,0.5737683176994324,0.6771085858345032,0.56534343957901,0.8402276039123535,0.615388035774231,0.8217639327049255,0.5983390212059021
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_231.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.7967590093612671,0.7587741017341614,0.8098540902137756,0.7691856622695923,0.6868712902069092,0.7683882117271423,0.6940928101539612,0.7695990204811096,0.6990665793418884,0.8551071286201477,0.7061379551887512,0.8791326284408569,0.5961729288101196,0.7778453230857849,0.5983328223228455,0.7922965884208679,0.4260588586330414,0.7994259595870972,0.4228737950325012,0.8115156292915344,0.26233768463134766,0.8239421248435974,0.24514581263065338,0.8308064937591553
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_232.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.6882777214050293,0.37528929114341736,0.6920318007469177,0.44207146763801575,0.5788520574569702,0.39226388931274414,0.5837211012840271,0.41645732522010803,0.600310206413269,0.6110789775848389,0.6021018624305725,0.6769202351570129,0.483061283826828,0.39092591404914856,0.4810408353805542,0.4481326639652252,0.3344256579875946,0.4745461642742157,0.32861971855163574,0.5028307437896729,0.18660762906074524,0.5271139144897461,0.17768540978431702,0.5440494418144226
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_233.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.17589271068572998,0.47356030344963074,0.19940736889839172,0.42274999618530273,0.320701539516449,0.3860047459602356,0.34346288442611694,0.41063204407691956,0.3203599154949188,0.824469268321991,0.34663480520248413,0.7570759654045105,0.45937296748161316,0.5107439160346985,0.4644830524921417,0.4543912410736084,0.6710494756698608,0.5547227263450623,0.6725849509239197,0.5313782691955566,0.8773841261863708,0.5892566442489624,0.875266969203949,0.5782575011253357
Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana__image_235.jpg,Four-Limbed_Staff_Pose_or_Chaturanga_Dandasana_,0.1845759004354477,0.5460781455039978,0.19621695578098297,0.5079607367515564,0.3207933306694031,0.5741822123527527,0.3305169641971588,0.5488479137420654,0.25799304246902466,0.7369784712791443,0.2793583273887634,0.6894299387931824,0.4650990068912506,0.5450689792633057,0.4654577076435089,0.5120556950569153,0.685394287109375,0.6106833815574646,0.6763631701469421,0.599158525466919,0.9019899368286133,0.6458590626716614,0.8916823267936707,0.6413298845291138
Garland_Pose_or_Malasana__image_252.jpg,Garland_Pose_or_Malasana_,0.562034010887146,0.316222220659256,0.3837266266345978,0.33173471689224243,0.6201179623603821,0.5618191361427307,0.33105453848838806,0.5423715710639954,0.48410752415657043,0.601398229598999,0.4382930099964142,0.5839892029762268,0.5377123355865479,0.5402805805206299,0.43645936250686646,0.5455847978591919,0.6844115257263184,0.511689305305481,0.31605806946754456,0.46654951572418213,0.6207767128944397,0.7382450103759766,0.38558709621429443,0.7023381590843201
Garland_Pose_or_Malasana__image_253.jpg,Garland_Pose_or_Malasana_,0.5876725316047668,0.6334253549575806,0.6356402039527893,0.6552732586860657,0.6061772108078003,0.7249887585639954,0.6367369890213013,0.7416388988494873,0.6249194145202637,0.7933719754219055,0.6225762367248535,0.7930527925491333,0.5547925233840942,0.7835554480552673,0.5767379403114319,0.7974969744682312,0.5981793403625488,0.7771540880203247,0.6410877704620361,0.7668034434318542,0.5726222991943359,0.8511841297149658,0.6246022582054138,0.8898221850395203
Garland_Pose_or_Malasana__image_254.jpg,Garland_Pose_or_Malasana_,0.766941487789154,0.12589649856090546,0.6177099943161011,0.124964639544487,0.8430123329162598,0.18456383049488068,0.548968493938446,0.1871889978647232,0.7146104574203491,0.17458385229110718,0.6574415564537048,0.1791848987340927,0.7383708953857422,0.22967766225337982,0.6491573452949524,0.22706477344036102,0.8576653599739075,0.16761530935764313,0.5358303785324097,0.17100481688976288,0.8486595749855042,0.2618648111820221,0.5383220314979553,0.2655705511569977
Garland_Pose_or_Malasana__image_255.jpg,Garland_Pose_or_Malasana_,0.6084006428718567,0.3807908594608307,0.39849647879600525,0.3869658410549164,0.6798661947250366,0.6110676527023315,0.3233746588230133,0.6028157472610474,0.5305456519126892,0.5865285992622375,0.4648269712924957,0.5857142210006714,0.5694336295127869,0.7226992845535278,0.4530320167541504,0.7194963097572327,0.6983143091201782,0.5855243802070618,0.3394855260848999,0.5907000303268433,0.6304174661636353,0.8449280858039856,0.3821512758731842,0.8393606543540955
Garland_Pose_or_Malasana__image_257.jpg,Garland_Pose_or_Malasana_,0.5615863800048828,0.44452837109565735,0.4436425566673279,0.4592600166797638,0.641101062297821,0.5533765554428101,0.352583646774292,0.5636547207832336,0.6344406604766846,0.6344664692878723,0.4026786684989929,0.5941053032875061,0.5442655682563782,0.6484517455101013,0.4742751121520996,0.6527815461158752,0.6314173936843872,0.49163201451301575,0.38213151693344116,0.5009732842445374,0.62688809633255,0.7359375357627869,0.3878765404224396,0.7319638729095459
Garland_Pose_or_Malasana__image_258.jpg,Garland_Pose_or_Malasana_,0.48815107345581055,0.4728810489177704,0.47344347834587097,0.46379998326301575,0.45016366243362427,0.693718671798706,0.4555731415748596,0.6681031584739685,0.4283578097820282,0.5688384175300598,0.4318443536758423,0.5657241344451904,0.6163725256919861,0.7651659250259399,0.5903415679931641,0.7292177677154541,0.4902445375919342,0.6044562458992004,0.48611676692962646,0.5795954465866089,0.5383809804916382,0.8440840244293213,0.5250997543334961,0.7868704795837402
Garland_Pose_or_Malasana__image_259.jpg,Garland_Pose_or_Malasana_,0.6737571358680725,0.3316233456134796,0.3303794264793396,0.3310964107513428,0.8041544556617737,0.551872968673706,0.19126608967781067,0.5569477677345276,0.53323894739151,0.5470113754272461,0.4501152038574219,0.5426160097122192,0.6037055253982544,0.7028528451919556,0.38223108649253845,0.6956629157066345,0.8892585039138794,0.5751102566719055,0.13144823908805847,0.5322995781898499,0.7329913973808289,0.8409597873687744,0.2218838930130005,0.8357214331626892
Garland_Pose_or_Malasana__image_260.jpg,Garland_Pose_or_Malasana_,0.6145387291908264,0.37596696615219116,0.39457568526268005,0.3728194534778595,0.680128812789917,0.6507023572921753,0.32029271125793457,0.6317073702812195,0.5202636122703552,0.5881800651550293,0.47159773111343384,0.5836171507835388,0.5622602701187134,0.7498461008071899,0.4375213086605072,0.7492194771766663,0.7211983799934387,0.5800306797027588,0.29195448756217957,0.5952630043029785,0.6545943021774292,0.886793851852417,0.35634300112724304,0.889177143573761
Garland_Pose_or_Malasana__image_261.jpg,Garland_Pose_or_Malasana_,0.6382092833518982,0.4049553871154785,0.38781309127807617,0.4293307363986969,0.7262061834335327,0.6410439014434814,0.3131598234176636,0.6469323635101318,0.5403409600257874,0.6298794150352478,0.47258394956588745,0.6253217458724976,0.5872783660888672,0.6576600670814514,0.443938672542572,0.6592667102813721,0.7883240580558777,0.6083988547325134,0.23604728281497955,0.5932791829109192,0.7171342968940735,0.8128870129585266,0.3324147164821625,0.8218539953231812
Garland_Pose_or_Malasana__image_262.jpg,Garland_Pose_or_Malasana_,0.49760007858276367,0.5001603364944458,0.499804824590683,0.5051067471504211,0.5317801237106323,0.6410284042358398,0.54001384973526,0.6506178379058838,0.557353675365448,0.5963826775550842,0.5623833537101746,0.594616174697876,0.4219214618206024,0.7312334775924683,0.4126562774181366,0.7401087284088135,0.5162473320960999,0.6125484108924866,0.520638644695282,0.6196593046188354,0.46376609802246094,0.8110610842704773,0.4578796327114105,0.8347955346107483
Garland_Pose_or_Malasana__image_263.jpg,Garland_Pose_or_Malasana_,0.5953566431999207,0.41609543561935425,0.44533538818359375,0.4210908114910126,0.6311447620391846,0.5979194641113281,0.4104253649711609,0.5970565676689148,0.5294463634490967,0.5202170014381409,0.5072078108787537,0.5226001739501953,0.5623242855072021,0.6387277841567993,0.48211994767189026,0.639779806137085,0.6782399415969849,0.5650227665901184,0.36689087748527527,0.5693475604057312,0.6057789325714111,0.7295541167259216,0.44188031554222107,0.7326048612594604
Garland_Pose_or_Malasana__image_264.jpg,Garland_Pose_or_Malasana_,0.6180835366249084,0.45128363370895386,0.47897210717201233,0.4485844671726227,0.6727388501167297,0.6214675307273865,0.4215560257434845,0.6231982111930847,0.5605989694595337,0.6117415428161621,0.5298606753349304,0.6085882186889648,0.5784025192260742,0.6901423335075378,0.49951377511024475,0.6890197396278381,0.7054683566093445,0.6031355261802673,0.3890385627746582,0.5871198177337646,0.663249671459198,0.7987489104270935,0.42681944370269775,0.7934278845787048
Garland_Pose_or_Malasana__image_267.jpg,Garland_Pose_or_Malasana_,0.5797179341316223,0.35049939155578613,0.40816187858581543,0.3481612205505371,0.6319423317909241,0.630944013595581,0.345392107963562,0.6152831315994263,0.5100944638252258,0.5871118307113647,0.47171691060066223,0.5923019647598267,0.5376737117767334,0.739959716796875,0.44064363837242126,0.734601616859436,0.6736762523651123,0.6064682602882385,0.30183684825897217,0.5800411701202393,0.6091915369033813,0.9326093792915344,0.3668421506881714,0.9245248436927795
Garland_Pose_or_Malasana__image_268.jpg,Garland_Pose_or_Malasana_,0.6933655738830566,0.4095262289047241,0.8392051458358765,0.43049225211143494,0.6922217607498169,0.5179978013038635,0.8651627898216248,0.5329491496086121,0.7230448722839355,0.5692895650863647,0.830420970916748,0.5680015683174133,0.7237234711647034,0.577089250087738,0.8031669855117798,0.5917550921440125,0.6036220788955688,0.44195762276649475,0.8348226547241211,0.44166064262390137,0.7036654353141785,0.5467358231544495,0.8331462144851685,0.58219975233078
Garland_Pose_or_Malasana__image_269.jpg,Garland_Pose_or_Malasana_,0.5803188681602478,0.2613177001476288,0.4084784686565399,0.26728901267051697,0.5799128413200378,0.46556901931762695,0.32647469639778137,0.438214510679245,0.450261652469635,0.41691577434539795,0.42470723390579224,0.41487130522727966,0.5689826607704163,0.5150963664054871,0.4687158167362213,0.5100148916244507,0.6613500118255615,0.46167463064193726,0.3212037682533264,0.4258078634738922,0.6822995543479919,0.7074844837188721,0.3805576264858246,0.6440225839614868
Garland_Pose_or_Malasana__image_270.jpg,Garland_Pose_or_Malasana_,0.6288434863090515,0.37126123905181885,0.45454156398773193,0.37861117720603943,0.674954891204834,0.6394407153129578,0.4350915849208832,0.6922733783721924,0.5853191018104553,0.6305895447731018,0.5508442521095276,0.6345630288124084,0.5167214870452881,0.7000819444656372,0.4208381772041321,0.7059427499771118,0.626770555973053,0.4775127172470093,0.35513976216316223,0.49983277916908264,0.579850971698761,0.7824509739875793,0.38351675868034363,0.8360063433647156
Garland_Pose_or_Malasana__image_271.jpg,Garland_Pose_or_Malasana_,0.5645891427993774,0.4249962568283081,0.434892863035202,0.4270070791244507,0.6183727979660034,0.5817594528198242,0.3839409649372101,0.5854009985923767,0.5147908926010132,0.5512169599533081,0.4814947545528412,0.5554656386375427,0.5411190986633301,0.6774499416351318,0.46764034032821655,0.6730466485023499,0.6484978199005127,0.5342750549316406,0.35432156920433044,0.5538682341575623,0.6395976543426514,0.778469443321228,0.36572808027267456,0.7823734879493713
Garland_Pose_or_Malasana__image_272.jpg,Garland_Pose_or_Malasana_,0.39104384183883667,0.45618292689323425,0.38438934087753296,0.4597286581993103,0.43754100799560547,0.6020403504371643,0.43320274353027344,0.6081159114837646,0.4810633957386017,0.5566537976264954,0.4769408702850342,0.5545881986618042,0.3106580078601837,0.6582934260368347,0.28503963351249695,0.6641669273376465,0.4278024435043335,0.5812187790870667,0.3850879967212677,0.5391865968704224,0.3543912172317505,0.6990289092063904,0.34391117095947266,0.7401140928268433
Garland_Pose_or_Malasana__image_273.jpg,Garland_Pose_or_Malasana_,0.6594789028167725,0.3963446319103241,0.4493895471096039,0.40418773889541626,0.697661280632019,0.5568745136260986,0.34696364402770996,0.5593669414520264,0.6119487881660461,0.583187460899353,0.3763730525970459,0.5228844881057739,0.5507603287696838,0.5960472226142883,0.45248737931251526,0.6195051670074463,0.6602790951728821,0.5182077288627625,0.36889442801475525,0.6789425611495972,0.6339419484138489,0.7177932262420654,0.38264647126197815,0.7802026271820068
Garland_Pose_or_Malasana__image_274.jpg,Garland_Pose_or_Malasana_,0.5840537548065186,0.11985453963279724,0.35985785722732544,0.12591604888439178,0.644602358341217,-0.009696378372609615,0.3238886594772339,0.09563589096069336,0.5154528021812439,-0.05468129739165306,0.3751278817653656,0.01711919903755188,0.5767820477485657,0.7111011743545532,0.4289792478084564,0.7260096073150635,0.77247154712677,0.5538463592529297,0.2043226957321167,0.6566770076751709,0.7221096158027649,0.9558267593383789,0.3156830072402954,1.022668719291687
