image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Gate_Pose_or_Parighasana__image_131.jpg,Gate_Pose_or_Parighasana_,0.4856095612049103,0.4400094151496887,0.38804614543914795,0.3118358552455902,0.5305085182189941,0.5957604050636292,0.4407180845737457,0.16285276412963867,0.5826984643936157,0.7356862425804138,0.5559748411178589,0.0923529639840126,0.43899649381637573,0.6534948945045471,0.3630639314651489,0.6679995656013489,0.5912497043609619,0.7840943336486816,0.3493322432041168,0.8618359565734863,0.7217892408370972,0.9076406359672546,0.36125311255455017,0.8297073245048523
Gate_Pose_or_Parighasana__image_133.jpg,Gate_Pose_or_Parighasana_,0.3859366476535797,0.5885301232337952,0.4475323259830475,0.7066913843154907,0.2802395522594452,0.7014029026031494,0.3594914674758911,0.8301658034324646,0.1980581283569336,0.8502315282821655,0.23586413264274597,0.9023842215538025,0.6827670335769653,0.6720553636550903,0.6431682109832764,0.7055521011352539,0.5587255954742432,0.8366155028343201,0.42262011766433716,0.8319920301437378,0.534460186958313,0.907431960105896,0.22846780717372894,0.9061050415039062
Gate_Pose_or_Parighasana__image_134.jpg,Gate_Pose_or_Parighasana_,0.4380322992801666,0.38259589672088623,0.4819243550300598,0.4795486032962799,0.3559553921222687,0.3106949031352997,0.5080413222312927,0.5422765612602234,0.28164786100387573,0.3171987533569336,0.5197290778160095,0.5948289036750793,0.5469610691070557,0.5321522951126099,0.5284392237663269,0.5562335252761841,0.6244520545005798,0.6026958227157593,0.5030299425125122,0.6700738668441772,0.5642878413200378,0.7406916618347168,0.3668481707572937,0.8045480847358704
Gate_Pose_or_Parighasana__image_135.jpg,Gate_Pose_or_Parighasana_,0.46644407510757446,0.3976292014122009,0.4160579741001129,0.5265616178512573,0.3680577576160431,0.3342638611793518,0.3824705183506012,0.6311296820640564,0.27568861842155457,0.3205772638320923,0.3363334536552429,0.7389891147613525,0.6232437491416931,0.6356967091560364,0.5384842157363892,0.6366031169891357,0.6530765295028687,0.7980561852455139,0.38660719990730286,0.7221970558166504,0.6264800429344177,0.7822152376174927,0.2691712975502014,0.8127447962760925
Gate_Pose_or_Parighasana__image_137.jpg,Gate_Pose_or_Parighasana_,0.5691906809806824,0.38641923666000366,0.5092852711677551,0.5210633277893066,0.5468602180480957,0.2591175436973572,0.4725188910961151,0.6471884846687317,0.5222553014755249,0.14035408198833466,0.4302334487438202,0.7515672445297241,0.6572805047035217,0.6630017161369324,0.5884672999382019,0.6728467345237732,0.6889744400978088,0.8494498133659363,0.46016746759414673,0.7847144603729248,0.6534395217895508,0.8353113532066345,0.32991617918014526,0.8567297458648682
Gate_Pose_or_Parighasana__image_138.jpg,Gate_Pose_or_Parighasana_,0.6584102511405945,0.2869713604450226,0.6150761246681213,0.3545413017272949,0.5613409280776978,0.0862031951546669,0.5256300568580627,0.5926556587219238,0.3904232680797577,0.06188110262155533,0.410450279712677,0.7210994362831116,0.8198999762535095,0.6531654596328735,0.8678760528564453,0.6479465961456299,0.6970157027244568,0.9579624533653259,0.638364315032959,0.945616602897644,0.4517921805381775,0.8859844207763672,0.33087852597236633,0.8416793942451477
Happy_Baby_Pose_or_Ananda_Balasana__image_115.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.6672312617301941,0.789913535118103,0.6255636811256409,0.7132373452186584,0.6658979058265686,0.5632739067077637,0.6219627261161804,0.48629137873649597,0.6919814944267273,0.3383188545703888,0.6268366575241089,0.31508785486221313,0.11182055622339249,0.7712196707725525,0.0994340255856514,0.7224313020706177,0.4971776306629181,0.6676949858665466,0.47659507393836975,0.621850848197937,0.513458251953125,0.28489920496940613,0.48462358117103577,0.27964451909065247
Happy_Baby_Pose_or_Ananda_Balasana__image_116.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.6117312908172607,0.8529181480407715,0.6019468903541565,0.7105136513710022,0.5432203412055969,0.6277903914451599,0.5429193377494812,0.4546571671962738,0.5640605092048645,0.3600492477416992,0.552933394908905,0.2139243334531784,0.26327750086784363,0.8228957056999207,0.27704182267189026,0.7237485647201538,0.46787747740745544,0.6652035713195801,0.47055500745773315,0.5674126744270325,0.44487133622169495,0.22210319340229034,0.4506564736366272,0.17514213919639587
Happy_Baby_Pose_or_Ananda_Balasana__image_117.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.7018464207649231,0.76265949010849,0.6778587698936462,0.6190322041511536,0.6704513430595398,0.6433386206626892,0.6334061026573181,0.4495266377925873,0.7032066583633423,0.3872807025909424,0.6770551800727844,0.23816616833209991,0.41019922494888306,0.689210832118988,0.40870803594589233,0.5852904319763184,0.6121464967727661,0.7167418003082275,0.5907433032989502,0.5217007994651794,0.6897464394569397,0.29648637771606445,0.6474993228912354,0.2255381941795349
Happy_Baby_Pose_or_Ananda_Balasana__image_119.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.4019015431404114,0.6576568484306335,0.3388465940952301,0.7650108337402344,0.5353458523750305,0.4581972658634186,0.498201847076416,0.5691657662391663,0.4600982069969177,0.21214325726032257,0.42561566829681396,0.30831220746040344,0.885653018951416,0.6355095505714417,0.8757948875427246,0.7319045662879944,0.4927839934825897,0.5621769428253174,0.45001599192619324,0.6460254788398743,0.5087773203849792,0.20567424595355988,0.5141369104385376,0.21748705208301544
Happy_Baby_Pose_or_Ananda_Balasana__image_120.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.3620496690273285,0.8661065101623535,0.33584243059158325,0.8110204935073853,0.35792291164398193,0.6609190106391907,0.3274293541908264,0.6023841500282288,0.3852246403694153,0.43913137912750244,0.3375018239021301,0.4355452358722687,0.10422967374324799,0.8553130626678467,0.10354214161634445,0.7915264368057251,0.2803550958633423,0.7574511766433716,0.2650294899940491,0.6861823201179504,0.293256551027298,0.39425691962242126,0.2813148498535156,0.38040104508399963
Happy_Baby_Pose_or_Ananda_Balasana__image_121.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.7105197310447693,0.7532048225402832,0.6717117428779602,0.7296448349952698,0.7114267349243164,0.5783582925796509,0.6553035974502563,0.5634922385215759,0.7248603701591492,0.40598341822624207,0.6847211718559265,0.42525944113731384,0.5088760256767273,0.7584521770477295,0.47800299525260925,0.7148202657699585,0.6593771576881409,0.66412353515625,0.5864679217338562,0.5883690714836121,0.6335065364837646,0.43598026037216187,0.5693421363830566,0.4080285131931305
Happy_Baby_Pose_or_Ananda_Balasana__image_122.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.6238878965377808,0.7705838084220886,0.6145500540733337,0.6983693838119507,0.5266095995903015,0.5590111613273621,0.5240504145622253,0.4945552945137024,0.5802189111709595,0.36224618554115295,0.602586567401886,0.34394940733909607,0.24712137877941132,0.7317224144935608,0.2588553726673126,0.6567102074623108,0.49947404861450195,0.6536446213722229,0.49000945687294006,0.5497972965240479,0.5026413202285767,0.2649061679840088,0.5139686465263367,0.2327616661787033
Happy_Baby_Pose_or_Ananda_Balasana__image_123.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.7562975883483887,0.7874932289123535,0.8781207203865051,0.7628050446510315,0.7301421761512756,0.642550528049469,0.8880382776260376,0.6248551607131958,0.7222829461097717,0.5275905728340149,0.8744930624961853,0.503821611404419,0.7765471935272217,0.6798108220100403,0.8432744145393372,0.6707639694213867,0.6868468523025513,0.6876104474067688,0.9393278956413269,0.6551117300987244,0.7356915473937988,0.48701465129852295,0.8583628535270691,0.47773823142051697
Happy_Baby_Pose_or_Ananda_Balasana__image_125.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.47914358973503113,0.6301040053367615,0.6465067863464355,0.5819900631904602,0.33228084444999695,0.5049547553062439,0.6686514019966125,0.4746745526790619,0.22632966935634613,0.3851379156112671,0.733325719833374,0.3666903078556061,0.2842414677143097,0.5490611791610718,0.4037131071090698,0.5229973793029785,0.19339187443256378,0.3998943269252777,0.6153210997581482,0.4634978771209717,0.12186545878648758,0.33649012446403503,0.7001960277557373,0.32832205295562744
Happy_Baby_Pose_or_Ananda_Balasana__image_126.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.5744855999946594,0.6104750037193298,0.5869389176368713,0.6002430319786072,0.5236583948135376,0.49983978271484375,0.5362192392349243,0.46602725982666016,0.4872794449329376,0.3415921628475189,0.49350452423095703,0.31722506880760193,0.7223029732704163,0.7086470127105713,0.7287076711654663,0.6897009611129761,0.6333425641059875,0.6513994932174683,0.6546511054039001,0.6021230816841125,0.6066749691963196,0.616868257522583,0.6036086678504944,0.6107696890830994
Happy_Baby_Pose_or_Ananda_Balasana__image_127.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.676642656326294,0.7652158737182617,0.6353124976158142,0.6905502080917358,0.6413421034812927,0.5298023223876953,0.6010809540748596,0.49475693702697754,0.6258602142333984,0.3042043149471283,0.5938242673873901,0.299883633852005,0.3756500482559204,0.7478749752044678,0.3647165596485138,0.6951314210891724,0.5847673416137695,0.6439481973648071,0.5641871690750122,0.6040560603141785,0.5484968423843384,0.3232819437980652,0.5345492959022522,0.30576932430267334
Happy_Baby_Pose_or_Ananda_Balasana__image_128.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.5828282833099365,0.6348156332969666,0.5607669949531555,0.6000773906707764,0.5422766208648682,0.5220537781715393,0.524319589138031,0.4990648627281189,0.5345545411109924,0.40370628237724304,0.5153977274894714,0.39358949661254883,0.3415498733520508,0.6283958554267883,0.3390842378139496,0.6032346487045288,0.48255598545074463,0.5350551605224609,0.4877866208553314,0.526619017124176,0.46262064576148987,0.36934906244277954,0.45726993680000305,0.36887240409851074
Happy_Baby_Pose_or_Ananda_Balasana__image_129.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.5743964910507202,0.7966842651367188,0.563167154788971,0.7403267025947571,0.551020085811615,0.6867390871047974,0.5351349115371704,0.6518355011940002,0.5553472638130188,0.5706810355186462,0.5475199818611145,0.5389435291290283,0.4050263464450836,0.7773257493972778,0.40406641364097595,0.7394568920135498,0.5278322696685791,0.7349648475646973,0.5177591443061829,0.6884764432907104,0.5484598875045776,0.5431630611419678,0.5401204228401184,0.5313034653663635
Happy_Baby_Pose_or_Ananda_Balasana__image_130.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.32373809814453125,0.5650514960289001,0.23284444212913513,0.6274451017379761,0.38643497228622437,0.48491618037223816,0.17515817284584045,0.6220976710319519,0.39312905073165894,0.3661658465862274,0.1507534682750702,0.4978887736797333,0.41180548071861267,0.6246592998504639,0.375528484582901,0.6729829907417297,0.4988889992237091,0.4115941822528839,0.19535987079143524,0.6512905359268188,0.5667616128921509,0.27416297793388367,0.15331430733203888,0.5043898820877075
Happy_Baby_Pose_or_Ananda_Balasana__image_131.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.6454159021377563,0.8160761594772339,0.6187085509300232,0.6787154674530029,0.4185001254081726,0.6002002358436584,0.40608641505241394,0.5069589018821716,0.2957480847835541,0.2446926236152649,0.28859743475914,0.1892523467540741,0.14929170906543732,0.7898364663124084,0.16728433966636658,0.6429835557937622,0.4119681119918823,0.5878704786300659,0.46411409974098206,0.33092769980430603,0.24429945647716522,0.3067086338996887,0.22868704795837402,0.2656722962856293
Happy_Baby_Pose_or_Ananda_Balasana__image_134.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.5754621624946594,0.820213794708252,0.6461063623428345,0.6986953020095825,0.4304419457912445,0.567405104637146,0.5861414074897766,0.4699746072292328,0.3555593192577362,0.24369922280311584,0.5610672235488892,0.19127443432807922,0.2115144431591034,0.7614542245864868,0.2924632430076599,0.6637683510780334,0.40948259830474854,0.663551926612854,0.5713675618171692,0.5352789163589478,0.35572510957717896,0.24261054396629333,0.5724676847457886,0.1957637220621109
Happy_Baby_Pose_or_Ananda_Balasana__image_135.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.4408244490623474,0.762079119682312,0.39603257179260254,0.8529809713363647,0.5161985754966736,0.5697081089019775,0.4738945960998535,0.6324114799499512,0.5116277933120728,0.3275718688964844,0.4630405902862549,0.34916412830352783,0.7683310508728027,0.7648100852966309,0.7658993005752563,0.8188391327857971,0.5426607728004456,0.630940854549408,0.5112543702125549,0.7041035890579224,0.5459381341934204,0.3047421872615814,0.5241080522537231,0.3007327914237976
Happy_Baby_Pose_or_Ananda_Balasana__image_137.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.41426724195480347,0.4821968674659729,0.4348284602165222,0.6514723896980286,0.47464272379875183,0.40151461958885193,0.5543819069862366,0.6269272565841675,0.4940987229347229,0.2995641529560089,0.6034104228019714,0.4474453628063202,0.7680675387382507,0.5231354832649231,0.7850149869918823,0.6481565833091736,0.7476668357849121,0.39491233229637146,0.8134942650794983,0.6143099665641785,0.812384307384491,0.5148411393165588,0.828153133392334,0.5222415328025818
Happy_Baby_Pose_or_Ananda_Balasana__image_139.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.43358615040779114,0.4215678572654724,0.33460739254951477,0.5809688568115234,0.5865412950515747,0.45391443371772766,0.5074593424797058,0.6020967960357666,0.7205745577812195,0.5022856593132019,0.7068796753883362,0.5877243876457214,0.7061518430709839,0.6439297795295715,0.6369175910949707,0.7878642678260803,0.7040461897850037,0.3189750611782074,0.44293147325515747,0.670060932636261,0.8000169992446899,0.5405447483062744,0.7286846041679382,0.6438363194465637
Happy_Baby_Pose_or_Ananda_Balasana__image_141.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.7005819082260132,0.8145366907119751,0.7667915225028992,0.7725860476493835,0.6158812642097473,0.7109001874923706,0.7508662343025208,0.6624051332473755,0.6217578649520874,0.5765495896339417,0.7590430974960327,0.5521605014801025,0.5421474575996399,0.7801234722137451,0.5932789444923401,0.7451595664024353,0.6182154417037964,0.7437163591384888,0.6990368962287903,0.6946024298667908,0.6662736535072327,0.5587910413742065,0.7295335531234741,0.5498120784759521
Happy_Baby_Pose_or_Ananda_Balasana__image_142.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.31342777609825134,0.7575481534004211,0.2941063642501831,0.7894340753555298,0.3217061758041382,0.5887454748153687,0.30174165964126587,0.5898463726043701,0.3078828454017639,0.4252365529537201,0.28410232067108154,0.4144726097583771,0.48546454310417175,0.7644891738891602,0.47556403279304504,0.7884443402290344,0.40108251571655273,0.5397756099700928,0.3910685181617737,0.5466411113739014,0.3372432589530945,0.3189104199409485,0.3269806504249573,0.3178749680519104
Happy_Baby_Pose_or_Ananda_Balasana__image_143.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.3453313410282135,0.7301706671714783,0.3553948402404785,0.834640622138977,0.4169164299964905,0.6332600712776184,0.4455816149711609,0.71077960729599,0.433541864156723,0.5236784815788269,0.4317901134490967,0.5658895373344421,0.48990121483802795,0.7524570822715759,0.5099642276763916,0.8059889674186707,0.4196798503398895,0.6468106508255005,0.4519137144088745,0.7093397378921509,0.4178149402141571,0.5210141539573669,0.43051567673683167,0.5281254649162292
Happy_Baby_Pose_or_Ananda_Balasana__image_144.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.6445308923721313,0.876401424407959,0.5927478075027466,0.7655830979347229,0.6247203350067139,0.5770654082298279,0.5210113525390625,0.5099949240684509,0.6604663729667664,0.25021597743034363,0.5650948286056519,0.2681133449077606,0.1372518092393875,0.8298709392547607,0.13128013908863068,0.7580480575561523,0.4795501232147217,0.6401799917221069,0.4218469560146332,0.5575666427612305,0.529883861541748,0.2027193158864975,0.492183655500412,0.20375823974609375
Happy_Baby_Pose_or_Ananda_Balasana__image_145.jpg,Happy_Baby_Pose_or_Ananda_Balasana_,0.5105977058410645,0.9102146029472351,0.5537335276603699,0.6415088176727295,0.335239052772522,0.712117612361908,0.5003699064254761,0.37693193554878235,0.19849811494350433,0.4560514986515045,0.45552340149879456,0.08673427253961563,0.2300659716129303,0.7988141775131226,0.27223557233810425,0.6132076978683472,0.17203423380851746,0.6672201752662659,0.29269975423812866,0.33871084451675415,0.009012778289616108,0.3775499165058136,0.08065979182720184,0.3293655216693878
Legs-Up-the-Wall_Pose_or_Viparita_Karani__image_170.jpg,Legs-Up-the-Wall_Pose_or_Viparita_Karani_,0.4626651406288147,0.7747114896774292,0.5309903621673584,0.8045846223831177,0.3577481210231781,0.7956549525260925,0.6467826962471008,0.8585896492004395,0.257980614900589,0.787309467792511,0.7289754152297974,0.9059283137321472,0.6171966791152954,0.7054773569107056,0.6643291711807251,0.7315137386322021,0.646215558052063,0.4472813010215759,0.6754602789878845,0.4345587491989136,0.6729305386543274,0.28656506538391113,0.6802403926849365,0.16855929791927338
